timestamp,actual_price,predicted_price,error
2025-06-23 06:05:39.996290+03:00,101247.99,101238.70399999998,9.286000000021886
2025-06-23 06:06:40.693499+03:00,101327.59,101374.18190000003,46.591900000028545
2025-06-23 06:07:41.278317+03:00,101327.59,101374.18190000003,46.591900000028545
2025-06-23 06:08:42.760099+03:00,101327.59,101374.18190000003,46.591900000028545
2025-06-23 06:09:45.088999+03:00,101327.59,101374.18190000003,46.591900000028545
2025-06-23 06:10:48.346005+03:00,101327.59,101374.18190000003,46.591900000028545
2025-06-23 06:11:52.464609+03:00,101327.59,101374.18190000003,46.591900000028545
2025-06-23 06:12:53.311180+03:00,101327.59,101374.18190000003,46.591900000028545
2025-06-23 06:14:53.836853+03:00,101327.59,101374.18190000003,46.591900000028545
2025-06-23 06:16:31.040688+03:00,101343.37,101331.90100000009,11.468999999910011
2025-06-23 06:17:31.078747+03:00,101343.37,101331.90100000009,11.468999999910011
2025-06-23 06:18:32.060039+03:00,101343.37,101331.90100000009,11.468999999910011
2025-06-23 06:19:50.054973+03:00,101343.37,101331.90100000009,11.468999999910011
